Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.295,0.018,-0.959,-0.305,1397030
-0.296,0.019,-0.959,-0.366,1397035
-0.296,0.019,-0.959,-0.183,1397041
-0.295,0.017,-0.958,-0.183,1397046
-0.295,0.017,-0.958,-0.122,1397051
-0.295,0.017,-0.959,-0.244,1397056
-0.295,0.017,-0.959,-0.061,1397062
-0.294,0.017,-0.96,-0.061,1397067
-0.294,0.017,-0.96,-0.183,1397072
-0.295,0.016,-0.961,-0.122,1397077
-0.296,0.016,-0.958,-0.183,1397083
-0.296,0.016,-0.958,-0.122,1397088
-0.296,0.016,-0.959,-0.061,1397093
-0.296,0.016,-0.959,-0.244,1397098
-0.298,0.015,-0.958,-0.366,1397104
-0.298,0.015,-0.958,-0.305,1397109
-0.296,0.016,-0.956,-0.061,1397114
-0.296,0.016,-0.956,-0.122,1397119
-0.296,0.016,-0.957,-0.244,1397125
-0.296,0.016,-0.957,-0.305,1397130
-0.295,0.015,-0.957,-0.366,1397135
-0.295,0.015,-0.957,-0.244,1397140
-0.295,0.015,-0.959,-0.061,1397146
-0.295,0.015,-0.959,-0.244,1397151
-0.295,0.016,-0.959,-0.183,1397156
-0.295,0.016,-0.959,-0.305,1397161
-0.296,0.016,-0.959,-0.183,1397167
-0.297,0.017,-0.96,-0.183,1397172
-0.297,0.017,-0.96,-0.183,1397177
-0.295,0.015,-0.958,-0.122,1397182
-0.295,0.015,-0.958,-0.244,1397188
-0.295,0.017,-0.958,-0.244,1397193
-0.295,0.017,-0.958,-0.244,1397198
-0.297,0.016,-0.96,-0.366,1397204
-0.297,0.016,-0.96,-0.122,1397209
-0.297,0.016,-0.959,-0.305,1397214
-0.297,0.016,-0.959,-0.305,1397219
-0.297,0.018,-0.959,-0.244,1397225
-0.297,0.018,-0.959,-0.366,1397230
-0.294,0.018,-0.958,-0.366,1397235
-0.294,0.018,-0.958,-0.244,1397240
-0.294,0.018,-0.958,-0.183,1397246
-0.294,0.018,-0.958,-0.183,1397251
-0.296,0.018,-0.96,-0.122,1397256
-0.297,0.018,-0.959,-0.183,1397261
-0.297,0.018,-0.959,-0.305,1397267
-0.297,0.018,-0.959,-0.183,1397272
-0.297,0.018,-0.959,-0.061,1397277
-0.297,0.019,-0.959,-0.122,1397282
-0.297,0.019,-0.959,-0.244,1397288
-0.298,0.019,-0.959,-0.061,1397293
-0.298,0.019,-0.959,-0.244,1397298
-0.298,0.019,-0.958,-0.305,1397303
-0.298,0.019,-0.958,-0.244,1397309
-0.298,0.017,-0.96,-0.305,1397314
-0.298,0.017,-0.96,-0.305,1397319
-0.294,0.018,-0.959,-0.305,1397324
-0.294,0.018,-0.959,-0.183,1397330
-0.296,0.017,-0.959,-0.244,1397335
-0.296,0.017,-0.959,-0.305,1397340
-0.295,0.017,-0.96,-0.244,1397345
-0.295,0.016,-0.959,-0.183,1397351
-0.295,0.016,-0.959,-0.244,1397356
-0.295,0.013,-0.96,-0.244,1397361
-0.295,0.013,-0.96,-0.305,1397366
-0.294,0.014,-0.959,-0.366,1397372
-0.294,0.014,-0.959,-0.244,1397377
-0.295,0.014,-0.961,-0.244,1397382
-0.295,0.014,-0.961,-0.244,1397387
-0.294,0.012,-0.959,-0.122,1397393
-0.294,0.012,-0.959,-0.183,1397398
-0.293,0.013,-0.959,-0.122,1397403
-0.293,0.013,-0.959,-0.061,1397408
-0.295,0.013,-0.958,-0.183,1397414
-0.295,0.013,-0.958,-0.122,1397419
-0.295,0.015,-0.959,-0.122,1397424
-0.295,0.014,-0.959,-0.183,1397429
-0.295,0.014,-0.959,-0.122,1397435
-0.297,0.014,-0.959,-0.183,1397440
-0.297,0.014,-0.959,-0.183,1397445
-0.297,0.016,-0.959,-0.183,1397451
-0.297,0.016,-0.959,-0.244,1397456
-0.299,0.016,-0.958,-0.244,1397461
-0.299,0.016,-0.958,-0.183,1397466
-0.297,0.016,-0.956,-0.183,1397472
-0.297,0.016,-0.956,-0.244,1397477
-0.298,0.016,-0.958,-0.305,1397482
-0.298,0.016,-0.958,-0.244,1397487
-0.298,0.014,-0.957,-0.244,1397493
-0.298,0.014,-0.957,-0.305,1397498
-0.297,0.014,-0.957,-0.183,1397503
-0.297,0.014,-0.957,-0.183,1397508
-0.298,0.014,-0.958,-0.244,1397514
-0.297,0.015,-0.958,-0.183,1397519
-0.297,0.015,-0.958,-0.122,1397524
-0.297,0.014,-0.958,-0.366,1397529
-0.297,0.014,-0.958,-0.244,1397535
-0.297,0.013,-0.958,-0.183,1397540
-0.297,0.013,-0.958,-0.122,1397545
-0.297,0.015,-0.958,-0.183,1397550
-0.297,0.015,-0.958,-0.122,1397556
-0.296,0.016,-0.958,-0.183,1397561
-0.296,0.016,-0.958,-0.183,1397566
-0.297,0.016,-0.958,-0.244,1397571
-0.297,0.016,-0.958,-0.244,1397577
-0.297,0.014,-0.958,0.0,1397582
-0.297,0.014,-0.958,-0.061,1397587
-0.295,0.014,-0.96,-0.244,1397592
-0.295,0.014,-0.96,-0.427,1397598
-0.297,0.015,-0.961,-0.305,1397603
-0.296,0.015,-0.959,-0.183,1397608
-0.296,0.015,-0.959,-0.183,1397613
-0.294,0.016,-0.957,-0.183,1397619
-0.294,0.016,-0.957,-0.244,1397624
-0.297,0.015,-0.961,-0.122,1397629
-0.297,0.015,-0.961,-0.244,1397634
-0.295,0.016,-0.96,-0.305,1397640
-0.295,0.016,-0.96,-0.183,1397645
-0.296,0.016,-0.959,-0.122,1397650
-0.296,0.016,-0.959,-0.244,1397655
-0.296,0.016,-0.959,-0.244,1397661
-0.296,0.016,-0.959,-0.244,1397666
-0.295,0.016,-0.96,-0.305,1397671
-0.295,0.016,-0.96,-0.183,1397676
-0.295,0.016,-0.958,-0.183,1397682
-0.295,0.016,-0.958,-0.122,1397687
-0.294,0.017,-0.959,-0.183,1397692
-0.295,0.017,-0.959,-0.244,1397697
-0.295,0.017,-0.959,-0.305,1397703
-0.294,0.018,-0.959,-0.244,1397708
-0.294,0.018,-0.959,-0.183,1397713
-0.294,0.016,-0.96,-0.061,1397718
-0.294,0.016,-0.96,-0.305,1397724
-0.295,0.015,-0.959,-0.244,1397729
-0.295,0.015,-0.959,-0.183,1397734
-0.295,0.016,-0.959,-0.183,1397739
-0.295,0.016,-0.959,-0.183,1397745
-0.297,0.015,-0.958,-0.183,1397750
-0.297,0.015,-0.958,-0.183,1397755
-0.297,0.015,-0.959,-0.183,1397761
-0.297,0.015,-0.959,-0.183,1397766
-0.298,0.015,-0.957,-0.244,1397771
-0.298,0.015,-0.957,-0.183,1397776
-0.297,0.016,-0.958,-0.122,1397782
-0.295,0.017,-0.959,-0.183,1397787
-0.295,0.017,-0.959,-0.183,1397792
-0.296,0.016,-0.958,-0.061,1397797
-0.296,0.016,-0.958,-0.183,1397803
-0.297,0.016,-0.958,-0.183,1397808
-0.297,0.016,-0.958,-0.305,1397813
-0.296,0.015,-0.96,-0.183,1397818
-0.296,0.015,-0.96,-0.183,1397824
-0.296,0.015,-0.958,-0.122,1397829
-0.296,0.015,-0.958,-0.183,1397834
-0.296,0.015,-0.958,-0.183,1397839
-0.296,0.015,-0.958,-0.122,1397845
-0.297,0.017,-0.959,-0.122,1397850
-0.297,0.017,-0.959,-0.244,1397855
-0.296,0.017,-0.958,-0.244,1397860
-0.296,0.017,-0.958,-0.122,1397866
-0.297,0.016,-0.959,-0.122,1397871
-0.297,0.017,-0.959,-0.122,1397876
-0.297,0.017,-0.959,-0.183,1397881
-0.296,0.016,-0.958,0.0,1397887
-0.296,0.016,-0.958,0.061,1397892
-0.295,0.017,-0.96,-0.183,1397897
-0.295,0.017,-0.96,-0.244,1397902
-0.296,0.017,-0.958,-0.183,1397908
-0.296,0.017,-0.958,-0.183,1397913
-0.294,0.017,-0.959,-0.305,1397918
-0.294,0.017,-0.959,-0.244,1397923
-0.294,0.017,-0.958,-0.122,1397929
-0.294,0.017,-0.958,-0.183,1397934
-0.295,0.016,-0.96,-0.366,1397939
-0.295,0.016,-0.96,-0.122,1397944
-0.295,0.017,-0.959,-0.183,1397950
-0.295,0.017,-0.959,-0.122,1397955
-0.297,0.017,-0.958,-0.122,1397960
-0.295,0.017,-0.959,-0.061,1397965
-0.295,0.017,-0.959,-0.244,1397971
-0.294,0.016,-0.96,-0.244,1397976
-0.294,0.016,-0.96,-0.305,1397981
-0.296,0.015,-0.96,-0.305,1397986
-0.296,0.015,-0.96,-0.305,1397992
-0.296,0.014,-0.959,-0.122,1397997
-0.296,0.014,-0.959,-0.244,1398002
-0.297,0.016,-0.96,-0.305,1398007
-0.297,0.016,-0.96,-0.244,1398013
-0.299,0.014,-0.959,-0.183,1398018
-0.299,0.014,-0.959,-0.244,1398023
-0.296,0.014,-0.958,-0.183,1398028
-0.296,0.014,-0.958,-0.183,1398034
-0.297,0.015,-0.959,-0.305,1398039
-0.297,0.015,-0.959,-0.244,1398044
-0.294,0.016,-0.958,-0.244,1398049
-0.295,0.016,-0.957,-0.183,1398055
-0.295,0.016,-0.957,-0.244,1398060
-0.295,0.015,-0.958,-0.305,1398065
-0.295,0.015,-0.958,-0.244,1398070
-0.295,0.015,-0.959,-0.061,1398076
-0.295,0.015,-0.959,-0.183,1398081
-0.295,0.015,-0.957,-0.244,1398086
-0.295,0.015,-0.957,-0.244,1398091
-0.296,0.015,-0.958,-0.183,1398097
-0.296,0.015,-0.958,-0.183,1398102
-0.298,0.014,-0.958,-0.244,1398107
-0.298,0.014,-0.958,-0.122,1398112
-0.296,0.013,-0.959,-0.061,1398118
-0.296,0.013,-0.959,-0.183,1398123
-0.297,0.013,-0.958,-0.244,1398128
-0.297,0.013,-0.958,-0.122,1398134
-0.295,0.015,-0.958,-0.122,1398139
-0.296,0.015,-0.959,-0.244,1398144
-0.296,0.015,-0.959,-0.183,1398149
-0.297,0.014,-0.958,-0.122,1398155
-0.297,0.014,-0.958,-0.183,1398160
-0.297,0.017,-0.958,-0.183,1398165
-0.297,0.017,-0.958,-0.305,1398170
-0.298,0.017,-0.958,-0.183,1398176
-0.298,0.017,-0.958,-0.122,1398181
-0.296,0.016,-0.959,-0.183,1398186
-0.296,0.016,-0.959,-0.244,1398191
-0.297,0.018,-0.96,-0.122,1398197
-0.297,0.018,-0.96,-0.244,1398202
-0.296,0.016,-0.957,-0.244,1398207
-0.296,0.016,-0.957,-0.183,1398212
-0.295,0.017,-0.958,-0.244,1398218
-0.295,0.017,-0.958,-0.122,1398223
-0.296,0.017,-0.959,-0.122,1398228
-0.294,0.017,-0.961,-0.122,1398233
-0.294,0.017,-0.961,0.0,1398239
-0.296,0.017,-0.961,-0.183,1398244
-0.296,0.017,-0.961,-0.183,1398249
-0.296,0.017,-0.961,-0.061,1398254
-0.296,0.017,-0.961,-0.244,1398260
-0.295,0.016,-0.958,-0.183,1398265
-0.295,0.016,-0.958,-0.122,1398270
-0.296,0.016,-0.957,-0.122,1398275
-0.296,0.016,-0.957,-0.122,1398281
-0.296,0.016,-0.957,-0.244,1398286
-0.296,0.016,-0.957,-0.305,1398291
-0.296,0.015,-0.958,-0.122,1398296
-0.296,0.015,-0.958,-0.183,1398302
-0.296,0.016,-0.958,-0.183,1398307
-0.296,0.016,-0.958,-0.122,1398312
-0.296,0.016,-0.958,-0.305,1398317
-0.296,0.015,-0.96,-0.244,1398323
-0.296,0.015,-0.96,-0.122,1398328
-0.296,0.015,-0.959,-0.244,1398333
-0.296,0.015,-0.959,-0.244,1398338
-0.295,0.016,-0.958,-0.122,1398344
-0.295,0.016,-0.958,-0.244,1398349
-0.296,0.015,-0.959,-0.305,1398354
-0.296,0.015,-0.959,-0.122,1398359
-0.296,0.015,-0.958,-0.183,1398365
-0.296,0.015,-0.958,-0.244,1398370
-0.297,0.016,-0.959,-0.183,1398375
-0.297,0.016,-0.959,-0.244,1398380
-0.296,0.015,-0.959,-0.122,1398386
-0.296,0.015,-0.959,-0.122,1398391
-0.296,0.016,-0.957,-0.244,1398396
-0.296,0.016,-0.957,-0.122,1398401
-0.295,0.017,-0.957,-0.305,1398407
-0.295,0.016,-0.959,-0.122,1398412
-0.295,0.016,-0.959,-0.122,1398417
-0.296,0.017,-0.958,-0.061,1398422
-0.296,0.017,-0.958,-0.122,1398428
-0.296,0.015,-0.959,-0.183,1398433
-0.296,0.015,-0.959,-0.183,1398438
-0.297,0.016,-0.958,-0.183,1398443
-0.297,0.016,-0.958,-0.122,1398449
-0.297,0.014,-0.961,-0.122,1398454
-0.297,0.014,-0.961,-0.244,1398459
-0.296,0.018,-0.96,-0.244,1398464
-0.296,0.018,-0.96,-0.122,1398470
-0.297,0.017,-0.959,-0.183,1398475
-0.297,0.017,-0.959,-0.183,1398480
-0.295,0.016,-0.958,-0.183,1398485
-0.295,0.016,-0.958,-0.183,1398491
-0.296,0.018,-0.958,-0.244,1398496
-0.297,0.016,-0.957,-0.244,1398501
-0.297,0.016,-0.957,-0.183,1398507
-0.297,0.016,-0.958,-0.366,1398512
-0.297,0.016,-0.958,-0.244,1398517
-0.296,0.017,-0.959,-0.183,1398522
-0.296,0.017,-0.959,-0.244,1398528
-0.294,0.018,-0.959,-0.183,1398533
-0.294,0.018,-0.959,-0.244,1398538
-0.296,0.015,-0.958,-0.427,1398543
-0.296,0.015,-0.958,-0.183,1398549
-0.295,0.017,-0.958,-0.183,1398554
-0.295,0.017,-0.958,-0.183,1398559
-0.296,0.015,-0.958,-0.183,1398564
-0.296,0.015,-0.958,-0.244,1398570
-0.296,0.015,-0.96,-0.061,1398575
-0.295,0.017,-0.961,-0.305,1398580
-0.295,0.017,-0.961,-0.183,1398585
-0.294,0.016,-0.96,-0.183,1398591
-0.294,0.016,-0.96,-0.305,1398596
-0.294,0.016,-0.958,-0.244,1398601
-0.294,0.016,-0.958,-0.183,1398606
-0.297,0.016,-0.96,-0.244,1398612
-0.297,0.016,-0.96,-0.427,1398617
-0.297,0.015,-0.959,-0.183,1398622
-0.297,0.015,-0.959,-0.183,1398627
-0.296,0.015,-0.957,-0.122,1398633
-0.296,0.015,-0.957,-0.061,1398638
-0.295,0.015,-0.958,-0.244,1398643
-0.295,0.015,-0.958,-0.244,1398648
-0.295,0.017,-0.957,-0.305,1398654
-0.295,0.017,-0.957,-0.244,1398659
-0.298,0.015,-0.958,-0.122,1398664
-0.297,0.015,-0.96,-0.183,1398669
-0.297,0.015,-0.96,-0.244,1398675
-0.295,0.015,-0.96,-0.183,1398680
-0.295,0.015,-0.96,-0.122,1398685
-0.297,0.014,-0.96,-0.183,1398690
-0.297,0.014,-0.96,-0.244,1398696
-0.296,0.015,-0.96,-0.061,1398701
-0.296,0.015,-0.96,-0.183,1398706
-0.294,0.016,-0.96,-0.244,1398711
-0.294,0.016,-0.96,-0.244,1398717
-0.295,0.016,-0.958,-0.122,1398722
-0.295,0.016,-0.958,-0.183,1398727
-0.296,0.016,-0.958,-0.183,1398732
-0.296,0.016,-0.958,-0.061,1398738
-0.296,0.015,-0.959,-0.122,1398743
-0.296,0.015,-0.959,-0.183,1398748
-0.296,0.015,-0.958,-0.183,1398753
-0.296,0.015,-0.958,-0.122,1398759
-0.296,0.015,-0.958,-0.244,1398764
-0.298,0.017,-0.958,-0.244,1398769
-0.298,0.017,-0.958,-0.244,1398775
-0.298,0.016,-0.957,-0.183,1398780
-0.298,0.016,-0.957,-0.122,1398785
-0.297,0.016,-0.956,-0.183,1398790
-0.297,0.016,-0.956,-0.183,1398796
-0.299,0.018,-0.959,-0.061,1398801
-0.299,0.018,-0.959,-0.122,1398806
-0.298,0.017,-0.959,-0.061,1398811
-0.298,0.017,-0.959,-0.244,1398817
-0.296,0.016,-0.959,-0.183,1398822
-0.296,0.016,-0.959,-0.183,1398827
-0.296,0.017,-0.96,-0.244,1398832
-0.296,0.017,-0.96,-0.061,1398838
-0.297,0.016,-0.961,-0.244,1398843
-0.295,0.016,-0.958,-0.305,1398848
-0.295,0.016,-0.958,-0.183,1398853
-0.294,0.016,-0.959,-0.183,1398859
-0.294,0.016,-0.959,-0.122,1398864
-0.295,0.016,-0.958,-0.183,1398869
-0.295,0.016,-0.958,-0.183,1398874
-0.295,0.017,-0.956,-0.122,1398880
-0.295,0.017,-0.956,-0.183,1398885
-0.295,0.017,-0.958,-0.244,1398890
-0.295,0.017,-0.958,-0.183,1398895
-0.297,0.017,-0.959,-0.183,1398901
-0.297,0.017,-0.959,-0.305,1398906
-0.297,0.016,-0.958,-0.305,1398911
-0.297,0.016,-0.958,-0.183,1398916
-0.295,0.018,-0.96,-0.122,1398922
-0.295,0.018,-0.96,-0.183,1398927
-0.296,0.017,-0.959,-0.244,1398932
-0.296,0.014,-0.958,-0.183,1398937
-0.296,0.014,-0.958,-0.183,1398943
-0.296,0.015,-0.959,-0.305,1398948
-0.296,0.015,-0.959,-0.183,1398953
-0.295,0.016,-0.96,-0.244,1398958
-0.295,0.016,-0.96,-0.183,1398964
-0.295,0.017,-0.961,-0.122,1398969
-0.295,0.017,-0.961,-0.183,1398974
-0.296,0.016,-0.959,-0.244,1398979
-0.296,0.016,-0.959,-0.183,1398985
-0.295,0.017,-0.959,-0.183,1398990
-0.295,0.017,-0.959,-0.183,1398995
-0.296,0.015,-0.958,-0.244,1399001
-0.296,0.015,-0.958,-0.183,1399006
-0.296,0.015,-0.956,-0.122,1399011
-0.296,0.015,-0.956,-0.305,1399016
-0.296,0.015,-0.957,-0.244,1399022
-0.296,0.017,-0.96,-0.305,1399027
-0.296,0.017,-0.96,-0.183,1399032
-0.297,0.017,-0.959,-0.244,1399037
-0.297,0.017,-0.959,-0.183,1399043
-0.297,0.015,-0.958,-0.244,1399048
-0.297,0.015,-0.958,-0.305,1399053
-0.296,0.016,-0.958,-0.244,1399058
-0.296,0.016,-0.958,-0.183,1399064
-0.297,0.015,-0.959,-0.183,1399069
-0.297,0.015,-0.959,-0.183,1399074
-0.295,0.017,-0.959,-0.183,1399079
-0.295,0.017,-0.959,-0.122,1399085
-0.296,0.017,-0.957,-0.305,1399090
-0.296,0.017,-0.957,-0.244,1399095
-0.297,0.016,-0.957,-0.183,1399100
-0.297,0.016,-0.957,-0.244,1399106
-0.296,0.016,-0.958,-0.122,1399111
-0.297,0.017,-0.96,-0.122,1399116
-0.297,0.017,-0.96,-0.427,1399121
-0.296,0.014,-0.957,-0.244,1399127
-0.296,0.014,-0.957,-0.183,1399132
-0.296,0.015,-0.958,-0.305,1399137
-0.296,0.015,-0.958,-0.183,1399142
-0.296,0.014,-0.96,-0.244,1399148
-0.296,0.014,-0.96,-0.183,1399153
-0.294,0.014,-0.958,-0.244,1399158
-0.294,0.014,-0.958,-0.244,1399163
-0.294,0.015,-0.959,-0.122,1399169
-0.294,0.015,-0.959,-0.183,1399174
-0.295,0.015,-0.96,-0.244,1399179
-0.295,0.015,-0.96,-0.244,1399184
-0.295,0.015,-0.96,-0.244,1399190
-0.295,0.015,-0.96,-0.305,1399195
-0.295,0.014,-0.959,-0.366,1399200
-0.295,0.015,-0.96,-0.122,1399205
-0.295,0.015,-0.96,-0.122,1399211
-0.295,0.016,-0.959,-0.183,1399216
-0.295,0.016,-0.959,-0.183,1399221
-0.296,0.016,-0.958,-0.061,1399226
-0.296,0.016,-0.958,-0.183,1399232
-0.296,0.017,-0.959,-0.305,1399237
-0.296,0.017,-0.959,-0.122,1399242
-0.297,0.015,-0.959,-0.122,1399247
-0.297,0.015,-0.959,-0.305,1399253
-0.298,0.016,-0.957,-0.244,1399258
-0.298,0.016,-0.957,-0.244,1399263
-0.297,0.016,-0.958,-0.061,1399269
-0.297,0.016,-0.958,-0.183,1399274
-0.297,0.014,-0.958,-0.366,1399279
-0.297,0.014,-0.958,-0.366,1399284
-0.296,0.015,-0.958,-0.183,1399290
-0.298,0.016,-0.958,-0.122,1399295
-0.298,0.016,-0.958,-0.183,1399300
-0.296,0.016,-0.961,-0.183,1399305
-0.296,0.016,-0.961,-0.122,1399311
-0.296,0.016,-0.959,-0.183,1399316
-0.296,0.016,-0.959,-0.183,1399321
-0.297,0.017,-0.958,-0.122,1399326
-0.297,0.017,-0.958,-0.183,1399332
-0.299,0.017,-0.958,-0.183,1399337
-0.299,0.017,-0.958,-0.305,1399342
-0.297,0.017,-0.958,-0.183,1399347
-0.297,0.017,-0.958,-0.244,1399353
-0.295,0.016,-0.959,-0.183,1399358
-0.295,0.016,-0.959,-0.122,1399363
-0.297,0.016,-0.958,-0.183,1399368
-0.297,0.016,-0.96,-0.183,1399374
-0.297,0.016,-0.96,-0.305,1399379
-0.295,0.015,-0.961,-0.061,1399384
-0.295,0.015,-0.961,-0.122,1399389
-0.296,0.017,-0.958,-0.122,1399395
-0.296,0.017,-0.958,0.0,1399400
-0.295,0.016,-0.958,-0.183,1399405
-0.295,0.016,-0.958,-0.061,1399410
-0.294,0.014,-0.959,-0.183,1399416
-0.294,0.014,-0.959,-0.183,1399421
-0.294,0.015,-0.959,-0.244,1399426
-0.294,0.015,-0.959,-0.244,1399431
-0.295,0.016,-0.96,-0.183,1399437
-0.295,0.016,-0.96,-0.122,1399442
-0.295,0.015,-0.96,-0.183,1399447
-0.295,0.015,-0.96,-0.244,1399452
-0.293,0.016,-0.96,-0.244,1399458
-0.295,0.016,-0.958,-0.122,1399463
-0.295,0.016,-0.958,-0.122,1399468
-0.295,0.016,-0.959,-0.122,1399473
-0.295,0.016,-0.959,-0.305,1399479
-0.296,0.016,-0.958,-0.366,1399484
-0.296,0.016,-0.958,-0.183,1399489
-0.296,0.016,-0.958,-0.061,1399494
-0.296,0.016,-0.958,-0.183,1399500
-0.296,0.016,-0.96,-0.244,1399505
-0.296,0.016,-0.96,-0.244,1399510
-0.296,0.015,-0.958,-0.244,1399515
-0.296,0.015,-0.958,-0.183,1399521
-0.296,0.016,-0.958,-0.244,1399526
-0.296,0.016,-0.958,-0.244,1399531
-0.296,0.016,-0.961,-0.244,1399536
-0.296,0.016,-0.961,-0.244,1399542
-0.297,0.016,-0.959,-0.061,1399547
-0.295,0.016,-0.957,-0.183,1399552
-0.295,0.016,-0.957,-0.183,1399558
-0.297,0.016,-0.959,-0.122,1399563
-0.297,0.016,-0.959,-0.366,1399568
-0.297,0.018,-0.959,-0.183,1399573
-0.297,0.018,-0.959,-0.122,1399579
-0.296,0.018,-0.96,-0.183,1399584
-0.296,0.018,-0.96,-0.122,1399589
-0.297,0.017,-0.96,-0.244,1399594
-0.297,0.017,-0.96,-0.305,1399600
-0.296,0.018,-0.959,-0.183,1399605
-0.296,0.018,-0.959,-0.183,1399610
-0.295,0.017,-0.96,-0.183,1399615
-0.295,0.017,-0.96,-0.122,1399621
-0.298,0.018,-0.958,-0.244,1399626
-0.298,0.018,-0.958,-0.183,1399631
-0.295,0.019,-0.958,-0.244,1399636
-0.294,0.017,-0.96,-0.244,1399642
-0.294,0.017,-0.96,-0.305,1399647
-0.296,0.016,-0.957,-0.244,1399652
-0.296,0.016,-0.957,-0.305,1399657
-0.295,0.016,-0.957,-0.305,1399663
-0.295,0.016,-0.957,-0.183,1399668
-0.295,0.015,-0.959,-0.122,1399673
-0.295,0.015,-0.959,-0.305,1399678
-0.297,0.015,-0.96,-0.244,1399684
-0.297,0.015,-0.96,-0.183,1399689
-0.297,0.017,-0.96,-0.305,1399694
-0.297,0.017,-0.96,-0.244,1399699
-0.296,0.015,-0.959,-0.122,1399705
-0.296,0.015,-0.959,-0.122,1399710
-0.295,0.015,-0.956,-0.305,1399715
-0.295,0.015,-0.956,-0.244,1399720
-0.296,0.015,-0.961,-0.244,1399726
-0.297,0.014,-0.959,-0.183,1399731
-0.297,0.014,-0.959,-0.244,1399736
-0.296,0.014,-0.958,-0.183,1399741
-0.296,0.014,-0.958,-0.183,1399747
-0.296,0.014,-0.957,-0.061,1399752
-0.296,0.014,-0.957,-0.122,1399757
-0.295,0.015,-0.958,-0.305,1399762
-0.295,0.015,-0.958,-0.122,1399768
-0.295,0.014,-0.957,-0.183,1399773
-0.295,0.014,-0.957,-0.244,1399778
-0.298,0.015,-0.958,-0.122,1399783
-0.298,0.015,-0.958,-0.244,1399789
-0.298,0.014,-0.96,-0.183,1399794
-0.298,0.014,-0.96,-0.061,1399799
-0.296,0.015,-0.959,-0.183,1399804
-0.296,0.015,-0.959,-0.305,1399810
-0.294,0.015,-0.958,-0.183,1399815
-0.297,0.016,-0.956,-0.183,1399820
-0.297,0.016,-0.956,-0.183,1399826
-0.297,0.017,-0.958,-0.122,1399831
-0.297,0.017,-0.958,-0.122,1399836
-0.296,0.017,-0.957,-0.061,1399841
-0.296,0.017,-0.957,-0.183,1399847
-0.295,0.016,-0.959,-0.244,1399852
-0.295,0.016,-0.959,-0.061,1399857
-0.296,0.016,-0.961,-0.122,1399862
-0.296,0.016,-0.961,-0.122,1399868
-0.296,0.016,-0.959,-0.061,1399873
-0.296,0.016,-0.959,-0.244,1399878
-0.296,0.017,-0.96,-0.122,1399883
-0.296,0.017,-0.96,-0.244,1399889
-0.295,0.018,-0.96,-0.122,1399894
-0.295,0.018,-0.96,-0.122,1399899
-0.296,0.017,-0.96,-0.183,1399904
-0.295,0.019,-0.959,-0.183,1399910
-0.295,0.019,-0.959,-0.183,1399915
-0.296,0.018,-0.959,-0.061,1399920
-0.296,0.018,-0.959,-0.122,1399925
-0.296,0.018,-0.959,-0.183,1399931
-0.296,0.018,-0.959,-0.183,1399936
-0.296,0.017,-0.959,-0.122,1399941
-0.296,0.017,-0.959,-0.183,1399946
-0.296,0.016,-0.961,-0.183,1399952
-0.296,0.016,-0.961,-0.183,1399957
-0.296,0.017,-0.959,-0.183,1399962
-0.296,0.017,-0.959,-0.366,1399967
-0.298,0.018,-0.962,-0.305,1399973
-0.298,0.018,-0.962,-0.122,1399978
-0.298,0.017,-0.961,-0.122,1399983
-0.298,0.017,-0.961,-0.183,1399988
-0.295,0.017,-0.958,-0.061,1399994
-0.295,0.017,-0.959,-0.183,1399999
-0.295,0.017,-0.959,-0.244,1400004
-0.295,0.015,-0.959,-0.183,1400009
-0.295,0.015,-0.959,-0.061,1400015
-0.296,0.017,-0.956,-0.122,1400020
-0.296,0.017,-0.956,-0.244,1400025
-0.297,0.017,-0.958,-0.244,1400030
-0.297,0.017,-0.958,-0.244,1400036
-0.296,0.014,-0.957,-0.305,1400041
-0.296,0.014,-0.957,-0.366,1400046
-0.296,0.012,-0.96,-0.183,1400051
-0.296,0.012,-0.96,-0.244,1400057
-0.296,0.014,-0.961,-0.061,1400062
-0.296,0.014,-0.961,-0.061,1400067
-0.296,0.015,-0.958,-0.244,1400072
-0.296,0.015,-0.958,-0.244,1400078
-0.297,0.016,-0.957,-0.244,1400083
-0.296,0.017,-0.959,-0.183,1400088
-0.296,0.017,-0.959,-0.305,1400093
-0.297,0.016,-0.958,-0.305,1400099
-0.297,0.016,-0.958,-0.183,1400104
-0.297,0.016,-0.958,-0.183,1400109
-0.297,0.016,-0.958,-0.305,1400115
-0.296,0.018,-0.958,-0.244,1400120
-0.296,0.018,-0.958,-0.061,1400125
-0.297,0.016,-0.958,-0.244,1400130
-0.297,0.016,-0.958,-0.244,1400136
-0.297,0.016,-0.958,-0.244,1400141
-0.297,0.016,-0.958,-0.305,1400146
-0.295,0.016,-0.958,-0.244,1400151
-0.295,0.016,-0.958,-0.183,1400157
-0.293,0.017,-0.957,-0.244,1400162
-0.293,0.017,-0.957,-0.061,1400167
-0.295,0.015,-0.958,-0.244,1400172
-0.296,0.017,-0.959,-0.244,1400178
-0.296,0.017,-0.959,-0.305,1400183
-0.295,0.018,-0.96,-0.244,1400188
-0.295,0.018,-0.96,-0.183,1400193
-0.294,0.017,-0.961,-0.122,1400199
-0.294,0.017,-0.961,-0.122,1400204
-0.293,0.016,-0.96,-0.122,1400209
-0.293,0.016,-0.96,-0.183,1400214
